  0.9300  0.3646  0.1980  0.0023  0.0000  0.1957  0.1717  0.0000  0.0000
  0.9400  0.3649  0.1974  0.0023  0.0000  0.1951  0.1826  0.0000  0.0000
  0.9500  0.3649  0.1974  0.0023  0.0000  0.1951  0.1926  0.0000  0.0000
  0.9600  0.3648  0.1978  0.0023  0.0000  0.1955  0.2020  0.0000  0.0000
  0.9700  0.3645  0.1983  0.0023  0.0000  0.1959  0.2113  0.0000  0.0000
  0.9800  0.3644  0.1986  0.0023  0.0000  0.1963  0.2207  0.0000  0.0000
  0.9900  0.3644  0.1985  0.0023  0.0000  0.1962  0.2309  0.0000  0.0000
  1.0000  0.3649  0.1975  0.0023  0.0000  0.1952  0.2424  0.0000  0.0000
  1.0100  0.3653  0.1968  0.0023  0.0000  0.1945  0.2534  0.0000  0.0000
  1.0200  0.3657  0.1959  0.0023  0.0000  0.1936  0.2648  0.0000  0.0000
  1.0300  0.3663  0.1947  0.0023  0.0000  0.1924  0.2765  0.0000  0.0000
  1.0400  0.3669  0.1936  0.0023  0.0000  0.1913  0.2882  0.0000  0.0000
  1.0500  0.3673  0.1927  0.0023  0.0000  0.1904  0.2996  0.0000  0.0000
  1.0600  0.3676  0.1922  0.0023  0.0000  0.1900  0.3102  0.0000  0.0000
  1.0700  0.3675  0.1924  0.0023  0.0000  0.1902  0.3199  0.0000  0.0000
  1.0800  0.3671  0.1934  0.0023  0.0000  0.1911  0.3284  0.0000  0.0000
  1.0900  0.3662  0.1951  0.0023  0.0000  0.1928  0.3358  0.0000  0.0000
  1.1000  0.3651  0.1977  0.0023  0.0000  0.1953  0.3419  0.0000  0.0000
  1.1100  0.3651  0.1977  0.0023  0.0000  0.1954  0.3519  0.0000  0.0000
  1.1200  0.3651  0.1977  0.0023  0.0000  0.1954  0.3618  0.0000  0.0000
  1.1300  0.3651  0.1977  0.0023  0.0000  0.1954  0.3717  0.0000  0.0000
  1.1400  0.3652  0.1978  0.0023  0.0000  0.1954  0.3816  0.0000  0.0000
  1.1500  0.3652  0.1978  0.0023  0.0000  0.1955  0.3915  0.0000  0.0000
  1.1600  0.3652  0.1978  0.0023  0.0000  0.1955  0.4014  0.0000  0.0000
  1.1700  0.3653  0.1979  0.0023  0.0000  0.1955  0.4113  0.0000  0.0000
  1.1800  0.3653  0.1979  0.0023  0.0000  0.1956  0.4212  0.0000  0.0000
  1.1900  0.3653  0.1980  0.0023  0.0000  0.1956  0.4311  0.0000  0.0000
